Date,High,Low,Open,Close,Volume,Adj Close
2018-06-29,1.152604,1.152604,1.152604,1.152604,1.152604,1.152604
2018-07-02,1.153038,1.153038,1.153038,1.153038,1.153038,1.153038
2018-07-03,1.153472,1.153472,1.153472,1.153472,1.153472,1.153472
2018-07-05,1.153907,1.153907,1.153907,1.153907,1.153907,1.153907
2018-07-06,1.154342,1.154342,1.154342,1.154342,1.154342,1.154342
2018-07-09,1.154777,1.154777,1.154777,1.154777,1.154777,1.154777
2018-07-10,1.155212,1.155212,1.155212,1.155212,1.155212,1.155212
2018-07-11,1.155647,1.155647,1.155647,1.155647,1.155647,1.155647
2018-07-12,1.156083,1.156083,1.156083,1.156083,1.156083,1.156083
2018-07-13,1.156518,1.156518,1.156518,1.156518,1.156518,1.156518
2018-07-16,1.156954,1.156954,1.156954,1.156954,1.156954,1.156954
2018-07-17,1.157390,1.157390,1.157390,1.157390,1.157390,1.157390
2018-07-18,1.157826,1.157826,1.157826,1.157826,1.157826,1.157826
2018-07-19,1.158262,1.158262,1.158262,1.158262,1.158262,1.158262
2018-07-20,1.158699,1.158699,1.158699,1.158699,1.158699,1.158699
2018-07-23,1.159135,1.159135,1.159135,1.159135,1.159135,1.159135
2018-07-24,1.159572,1.159572,1.159572,1.159572,1.159572,1.159572
2018-07-25,1.160009,1.160009,1.160009,1.160009,1.160009,1.160009
2018-07-26,1.160446,1.160446,1.160446,1.160446,1.160446,1.160446
2018-07-27,1.160883,1.160883,1.160883,1.160883,1.160883,1.160883
2018-07-30,1.161321,1.161321,1.161321,1.161321,1.161321,1.161321
2018-07-31,1.161758,1.161758,1.161758,1.161758,1.161758,1.161758
2018-08-01,1.162196,1.162196,1.162196,1.162196,1.162196,1.162196
2018-08-02,1.162634,1.162634,1.162634,1.162634,1.162634,1.162634
2018-08-03,1.163072,1.163072,1.163072,1.163072,1.163072,1.163072
2018-08-06,1.163510,1.163510,1.163510,1.163510,1.163510,1.163510
2018-08-07,1.163949,1.163949,1.163949,1.163949,1.163949,1.163949
2018-08-08,1.164387,1.164387,1.164387,1.164387,1.164387,1.164387
2018-08-09,1.164826,1.164826,1.164826,1.164826,1.164826,1.164826
2018-08-10,1.165265,1.165265,1.165265,1.165265,1.165265,1.165265
2018-08-13,1.165704,1.165704,1.165704,1.165704,1.165704,1.165704
2018-08-14,1.166143,1.166143,1.166143,1.166143,1.166143,1.166143
2018-08-15,1.166583,1.166583,1.166583,1.166583,1.166583,1.166583
2018-08-16,1.167022,1.167022,1.167022,1.167022,1.167022,1.167022
2018-08-17,1.167462,1.167462,1.167462,1.167462,1.167462,1.167462
2018-08-20,1.167902,1.167902,1.167902,1.167902,1.167902,1.167902
2018-08-21,1.168342,1.168342,1.168342,1.168342,1.168342,1.168342
2018-08-22,1.168782,1.168782,1.168782,1.168782,1.168782,1.168782
2018-08-23,1.169222,1.169222,1.169222,1.169222,1.169222,1.169222
2018-08-24,1.169663,1.169663,1.169663,1.169663,1.169663,1.169663
2018-08-27,1.170104,1.170104,1.170104,1.170104,1.170104,1.170104
2018-08-28,1.170545,1.170545,1.170545,1.170545,1.170545,1.170545
2018-08-29,1.170986,1.170986,1.170986,1.170986,1.170986,1.170986
2018-08-30,1.171427,1.171427,1.171427,1.171427,1.171427,1.171427
2018-08-31,1.171868,1.171868,1.171868,1.171868,1.171868,1.171868
2018-09-04,1.172310,1.172310,1.172310,1.172310,1.172310,1.172310
2018-09-05,1.172751,1.172751,1.172751,1.172751,1.172751,1.172751
2018-09-06,1.173193,1.173193,1.173193,1.173193,1.173193,1.173193
2018-09-07,1.173635,1.173635,1.173635,1.173635,1.173635,1.173635
2018-09-10,1.174078,1.174078,1.174078,1.174078,1.174078,1.174078
2018-09-11,1.174520,1.174520,1.174520,1.174520,1.174520,1.174520
2018-09-12,1.174963,1.174963,1.174963,1.174963,1.174963,1.174963
2018-09-13,1.175405,1.175405,1.175405,1.175405,1.175405,1.175405
2018-09-14,1.175848,1.175848,1.175848,1.175848,1.175848,1.175848
2018-09-17,1.176291,1.176291,1.176291,1.176291,1.176291,1.176291
2018-09-18,1.176734,1.176734,1.176734,1.176734,1.176734,1.176734
2018-09-19,1.177178,1.177178,1.177178,1.177178,1.177178,1.177178
2018-09-20,1.177621,1.177621,1.177621,1.177621,1.177621,1.177621
2018-09-21,1.178065,1.178065,1.178065,1.178065,1.178065,1.178065
2018-09-24,1.178509,1.178509,1.178509,1.178509,1.178509,1.178509
2018-09-25,1.178953,1.178953,1.178953,1.178953,1.178953,1.178953
2018-09-26,1.179397,1.179397,1.179397,1.179397,1.179397,1.179397
2018-09-27,1.179842,1.179842,1.179842,1.179842,1.179842,1.179842
2018-09-28,1.180286,1.180286,1.180286,1.180286,1.180286,1.180286
2018-10-01,1.180731,1.180731,1.180731,1.180731,1.180731,1.180731
2018-10-02,1.181176,1.181176,1.181176,1.181176,1.181176,1.181176
2018-10-03,1.181621,1.181621,1.181621,1.181621,1.181621,1.181621
2018-10-04,1.182066,1.182066,1.182066,1.182066,1.182066,1.182066
2018-10-05,1.182511,1.182511,1.182511,1.182511,1.182511,1.182511
2018-10-08,1.182957,1.182957,1.182957,1.182957,1.182957,1.182957
2018-10-09,1.183403,1.183403,1.183403,1.183403,1.183403,1.183403
2018-10-10,1.183849,1.183849,1.183849,1.183849,1.183849,1.183849
2018-10-11,1.184295,1.184295,1.184295,1.184295,1.184295,1.184295
2018-10-12,1.184741,1.184741,1.184741,1.184741,1.184741,1.184741
2018-10-15,1.185187,1.185187,1.185187,1.185187,1.185187,1.185187
2018-10-16,1.185634,1.185634,1.185634,1.185634,1.185634,1.185634
2018-10-17,1.186081,1.186081,1.186081,1.186081,1.186081,1.186081
2018-10-18,1.186527,1.186527,1.186527,1.186527,1.186527,1.186527
2018-10-19,1.186975,1.186975,1.186975,1.186975,1.186975,1.186975
2018-10-22,1.187422,1.187422,1.187422,1.187422,1.187422,1.187422
2018-10-23,1.187869,1.187869,1.187869,1.187869,1.187869,1.187869
2018-10-24,1.188317,1.188317,1.188317,1.188317,1.188317,1.188317
2018-10-25,1.188765,1.188765,1.188765,1.188765,1.188765,1.188765
2018-10-26,1.189212,1.189212,1.189212,1.189212,1.189212,1.189212
2018-10-29,1.189661,1.189661,1.189661,1.189661,1.189661,1.189661
2018-10-30,1.190109,1.190109,1.190109,1.190109,1.190109,1.190109
2018-10-31,1.190557,1.190557,1.190557,1.190557,1.190557,1.190557
2018-11-01,1.191006,1.191006,1.191006,1.191006,1.191006,1.191006
2018-11-02,1.191455,1.191455,1.191455,1.191455,1.191455,1.191455
2018-11-05,1.191903,1.191903,1.191903,1.191903,1.191903,1.191903
2018-11-06,1.192353,1.192353,1.192353,1.192353,1.192353,1.192353
2018-11-07,1.192802,1.192802,1.192802,1.192802,1.192802,1.192802
2018-11-08,1.193251,1.193251,1.193251,1.193251,1.193251,1.193251
2018-11-09,1.193701,1.193701,1.193701,1.193701,1.193701,1.193701
2018-11-12,1.194151,1.194151,1.194151,1.194151,1.194151,1.194151
2018-11-13,1.194601,1.194601,1.194601,1.194601,1.194601,1.194601
2018-11-14,1.195051,1.195051,1.195051,1.195051,1.195051,1.195051
2018-11-15,1.195501,1.195501,1.195501,1.195501,1.195501,1.195501
2018-11-16,1.195951,1.195951,1.195951,1.195951,1.195951,1.195951
2018-11-19,1.196402,1.196402,1.196402,1.196402,1.196402,1.196402
2018-11-20,1.196853,1.196853,1.196853,1.196853,1.196853,1.196853
2018-11-21,1.197304,1.197304,1.197304,1.197304,1.197304,1.197304
2018-11-23,1.197755,1.197755,1.197755,1.197755,1.197755,1.197755
2018-11-26,1.198206,1.198206,1.198206,1.198206,1.198206,1.198206
2018-11-27,1.198658,1.198658,1.198658,1.198658,1.198658,1.198658
2018-11-28,1.199109,1.199109,1.199109,1.199109,1.199109,1.199109
2018-11-29,1.199561,1.199561,1.199561,1.199561,1.199561,1.199561
2018-11-30,1.200013,1.200013,1.200013,1.200013,1.200013,1.200013
2018-12-03,1.200465,1.200465,1.200465,1.200465,1.200465,1.200465
2018-12-04,1.200918,1.200918,1.200918,1.200918,1.200918,1.200918
2018-12-06,1.201370,1.201370,1.201370,1.201370,1.201370,1.201370
2018-12-07,1.201823,1.201823,1.201823,1.201823,1.201823,1.201823
2018-12-10,1.202276,1.202276,1.202276,1.202276,1.202276,1.202276
2018-12-11,1.202729,1.202729,1.202729,1.202729,1.202729,1.202729
2018-12-12,1.203182,1.203182,1.203182,1.203182,1.203182,1.203182
2018-12-13,1.203635,1.203635,1.203635,1.203635,1.203635,1.203635
2018-12-14,1.204089,1.204089,1.204089,1.204089,1.204089,1.204089
2018-12-17,1.204543,1.204543,1.204543,1.204543,1.204543,1.204543
2018-12-18,1.204996,1.204996,1.204996,1.204996,1.204996,1.204996
2018-12-19,1.205450,1.205450,1.205450,1.205450,1.205450,1.205450
2018-12-20,1.205905,1.205905,1.205905,1.205905,1.205905,1.205905
2018-12-21,1.206359,1.206359,1.206359,1.206359,1.206359,1.206359
2018-12-24,1.206814,1.206814,1.206814,1.206814,1.206814,1.206814
2018-12-26,1.207268,1.207268,1.207268,1.207268,1.207268,1.207268
2018-12-27,1.207723,1.207723,1.207723,1.207723,1.207723,1.207723
2018-12-28,1.208178,1.208178,1.208178,1.208178,1.208178,1.208178
2018-12-31,1.208633,1.208633,1.208633,1.208633,1.208633,1.208633
2019-01-02,1.209089,1.209089,1.209089,1.209089,1.209089,1.209089
2019-01-03,1.209544,1.209544,1.209544,1.209544,1.209544,1.209544
2019-01-04,1.210000,1.210000,1.210000,1.210000,1.210000,1.210000
2019-01-07,1.210456,1.210456,1.210456,1.210456,1.210456,1.210456
2019-01-08,1.210912,1.210912,1.210912,1.210912,1.210912,1.210912
2019-01-09,1.211368,1.211368,1.211368,1.211368,1.211368,1.211368
2019-01-10,1.211825,1.211825,1.211825,1.211825,1.211825,1.211825
2019-01-11,1.212281,1.212281,1.212281,1.212281,1.212281,1.212281
2019-01-14,1.212738,1.212738,1.212738,1.212738,1.212738,1.212738
2019-01-15,1.213195,1.213195,1.213195,1.213195,1.213195,1.213195
2019-01-16,1.213652,1.213652,1.213652,1.213652,1.213652,1.213652
2019-01-17,1.214110,1.214110,1.214110,1.214110,1.214110,1.214110
2019-01-18,1.214567,1.214567,1.214567,1.214567,1.214567,1.214567
2019-01-22,1.215025,1.215025,1.215025,1.215025,1.215025,1.215025
2019-01-23,1.215483,1.215483,1.215483,1.215483,1.215483,1.215483
2019-01-24,1.215941,1.215941,1.215941,1.215941,1.215941,1.215941
2019-01-25,1.216399,1.216399,1.216399,1.216399,1.216399,1.216399
2019-01-28,1.216857,1.216857,1.216857,1.216857,1.216857,1.216857
2019-01-29,1.217316,1.217316,1.217316,1.217316,1.217316,1.217316
2019-01-30,1.217774,1.217774,1.217774,1.217774,1.217774,1.217774
2019-01-31,1.218233,1.218233,1.218233,1.218233,1.218233,1.218233
2019-02-01,1.218692,1.218692,1.218692,1.218692,1.218692,1.218692
2019-02-04,1.219151,1.219151,1.219151,1.219151,1.219151,1.219151
2019-02-05,1.219611,1.219611,1.219611,1.219611,1.219611,1.219611
2019-02-06,1.220070,1.220070,1.220070,1.220070,1.220070,1.220070
2019-02-07,1.220530,1.220530,1.220530,1.220530,1.220530,1.220530
2019-02-08,1.220990,1.220990,1.220990,1.220990,1.220990,1.220990
2019-02-11,1.221450,1.221450,1.221450,1.221450,1.221450,1.221450
2019-02-12,1.221910,1.221910,1.221910,1.221910,1.221910,1.221910
2019-02-13,1.222371,1.222371,1.222371,1.222371,1.222371,1.222371
2019-02-14,1.222831,1.222831,1.222831,1.222831,1.222831,1.222831
2019-02-15,1.223292,1.223292,1.223292,1.223292,1.223292,1.223292
2019-02-19,1.223753,1.223753,1.223753,1.223753,1.223753,1.223753
2019-02-20,1.224214,1.224214,1.224214,1.224214,1.224214,1.224214
2019-02-21,1.224675,1.224675,1.224675,1.224675,1.224675,1.224675
2019-02-22,1.225137,1.225137,1.225137,1.225137,1.225137,1.225137
2019-02-25,1.225598,1.225598,1.225598,1.225598,1.225598,1.225598
2019-02-26,1.226060,1.226060,1.226060,1.226060,1.226060,1.226060
2019-02-27,1.226522,1.226522,1.226522,1.226522,1.226522,1.226522
2019-02-28,1.226984,1.226984,1.226984,1.226984,1.226984,1.226984
2019-03-01,1.227446,1.227446,1.227446,1.227446,1.227446,1.227446
2019-03-04,1.227909,1.227909,1.227909,1.227909,1.227909,1.227909
2019-03-05,1.228372,1.228372,1.228372,1.228372,1.228372,1.228372
2019-03-06,1.228835,1.228835,1.228835,1.228835,1.228835,1.228835
2019-03-07,1.229298,1.229298,1.229298,1.229298,1.229298,1.229298
2019-03-08,1.229761,1.229761,1.229761,1.229761,1.229761,1.229761
2019-03-11,1.230224,1.230224,1.230224,1.230224,1.230224,1.230224
2019-03-12,1.230688,1.230688,1.230688,1.230688,1.230688,1.230688
2019-03-13,1.231151,1.231151,1.231151,1.231151,1.231151,1.231151
2019-03-14,1.231615,1.231615,1.231615,1.231615,1.231615,1.231615
2019-03-15,1.232079,1.232079,1.232079,1.232079,1.232079,1.232079
2019-03-18,1.232543,1.232543,1.232543,1.232543,1.232543,1.232543
2019-03-19,1.233008,1.233008,1.233008,1.233008,1.233008,1.233008
2019-03-20,1.233472,1.233472,1.233472,1.233472,1.233472,1.233472
2019-03-21,1.233937,1.233937,1.233937,1.233937,1.233937,1.233937
2019-03-22,1.234402,1.234402,1.234402,1.234402,1.234402,1.234402
2019-03-25,1.234867,1.234867,1.234867,1.234867,1.234867,1.234867
2019-03-26,1.235333,1.235333,1.235333,1.235333,1.235333,1.235333
2019-03-27,1.235798,1.235798,1.235798,1.235798,1.235798,1.235798
2019-03-28,1.236264,1.236264,1.236264,1.236264,1.236264,1.236264
2019-03-29,1.236730,1.236730,1.236730,1.236730,1.236730,1.236730
2019-04-01,1.237196,1.237196,1.237196,1.237196,1.237196,1.237196
2019-04-02,1.237662,1.237662,1.237662,1.237662,1.237662,1.237662
2019-04-03,1.238128,1.238128,1.238128,1.238128,1.238128,1.238128
2019-04-04,1.238595,1.238595,1.238595,1.238595,1.238595,1.238595
2019-04-05,1.239061,1.239061,1.239061,1.239061,1.239061,1.239061
2019-04-08,1.239528,1.239528,1.239528,1.239528,1.239528,1.239528
2019-04-09,1.239995,1.239995,1.239995,1.239995,1.239995,1.239995
2019-04-10,1.240462,1.240462,1.240462,1.240462,1.240462,1.240462
2019-04-11,1.240930,1.240930,1.240930,1.240930,1.240930,1.240930
2019-04-12,1.241397,1.241397,1.241397,1.241397,1.241397,1.241397
2019-04-15,1.241865,1.241865,1.241865,1.241865,1.241865,1.241865
2019-04-16,1.242333,1.242333,1.242333,1.242333,1.242333,1.242333
2019-04-17,1.242801,1.242801,1.242801,1.242801,1.242801,1.242801
2019-04-18,1.243269,1.243269,1.243269,1.243269,1.243269,1.243269
2019-04-22,1.243738,1.243738,1.243738,1.243738,1.243738,1.243738
2019-04-23,1.244206,1.244206,1.244206,1.244206,1.244206,1.244206
2019-04-24,1.244675,1.244675,1.244675,1.244675,1.244675,1.244675
2019-04-25,1.245144,1.245144,1.245144,1.245144,1.245144,1.245144
2019-04-26,1.245613,1.245613,1.245613,1.245613,1.245613,1.245613
2019-04-29,1.246083,1.246083,1.246083,1.246083,1.246083,1.246083
2019-04-30,1.246552,1.246552,1.246552,1.246552,1.246552,1.246552
2019-05-01,1.247022,1.247022,1.247022,1.247022,1.247022,1.247022
2019-05-02,1.247492,1.247492,1.247492,1.247492,1.247492,1.247492
2019-05-03,1.247962,1.247962,1.247962,1.247962,1.247962,1.247962
2019-05-06,1.248432,1.248432,1.248432,1.248432,1.248432,1.248432
2019-05-07,1.248903,1.248903,1.248903,1.248903,1.248903,1.248903
2019-05-08,1.249373,1.249373,1.249373,1.249373,1.249373,1.249373
2019-05-09,1.249844,1.249844,1.249844,1.249844,1.249844,1.249844
2019-05-10,1.250315,1.250315,1.250315,1.250315,1.250315,1.250315
2019-05-13,1.250786,1.250786,1.250786,1.250786,1.250786,1.250786
2019-05-14,1.251257,1.251257,1.251257,1.251257,1.251257,1.251257
2019-05-15,1.251729,1.251729,1.251729,1.251729,1.251729,1.251729
2019-05-16,1.252200,1.252200,1.252200,1.252200,1.252200,1.252200
2019-05-17,1.252672,1.252672,1.252672,1.252672,1.252672,1.252672
2019-05-20,1.253144,1.253144,1.253144,1.253144,1.253144,1.253144
2019-05-21,1.253616,1.253616,1.253616,1.253616,1.253616,1.253616
2019-05-22,1.254088,1.254088,1.254088,1.254088,1.254088,1.254088
2019-05-23,1.254561,1.254561,1.254561,1.254561,1.254561,1.254561
2019-05-24,1.255034,1.255034,1.255034,1.255034,1.255034,1.255034
2019-05-28,1.255507,1.255507,1.255507,1.255507,1.255507,1.255507
2019-05-29,1.255980,1.255980,1.255980,1.255980,1.255980,1.255980
2019-05-30,1.256453,1.256453,1.256453,1.256453,1.256453,1.256453
2019-05-31,1.256926,1.256926,1.256926,1.256926,1.256926,1.256926
2019-06-03,1.257400,1.257400,1.257400,1.257400,1.257400,1.257400
2019-06-04,1.257874,1.257874,1.257874,1.257874,1.257874,1.257874
2019-06-05,1.258348,1.258348,1.258348,1.258348,1.258348,1.258348
2019-06-06,1.258822,1.258822,1.258822,1.258822,1.258822,1.258822
2019-06-07,1.259296,1.259296,1.259296,1.259296,1.259296,1.259296
2019-06-10,1.259770,1.259770,1.259770,1.259770,1.259770,1.259770
2019-06-11,1.260245,1.260245,1.260245,1.260245,1.260245,1.260245
2019-06-12,1.260720,1.260720,1.260720,1.260720,1.260720,1.260720
2019-06-13,1.261195,1.261195,1.261195,1.261195,1.261195,1.261195
2019-06-14,1.261670,1.261670,1.261670,1.261670,1.261670,1.261670
2019-06-17,1.262146,1.262146,1.262146,1.262146,1.262146,1.262146
2019-06-18,1.262621,1.262621,1.262621,1.262621,1.262621,1.262621
2019-06-19,1.263097,1.263097,1.263097,1.263097,1.263097,1.263097
2019-06-20,1.263573,1.263573,1.263573,1.263573,1.263573,1.263573
2019-06-21,1.264049,1.264049,1.264049,1.264049,1.264049,1.264049
2019-06-24,1.264525,1.264525,1.264525,1.264525,1.264525,1.264525
2019-06-25,1.265002,1.265002,1.265002,1.265002,1.265002,1.265002
2019-06-26,1.265478,1.265478,1.265478,1.265478,1.265478,1.265478
2019-06-27,1.265955,1.265955,1.265955,1.265955,1.265955,1.265955
2019-06-28,1.266432,1.266432,1.266432,1.266432,1.266432,1.266432
2019-07-01,1.266909,1.266909,1.266909,1.266909,1.266909,1.266909
2019-07-02,1.267386,1.267386,1.267386,1.267386,1.267386,1.267386
2019-07-03,1.267864,1.267864,1.267864,1.267864,1.267864,1.267864
2019-07-05,1.268342,1.268342,1.268342,1.268342,1.268342,1.268342
2019-07-08,1.268820,1.268820,1.268820,1.268820,1.268820,1.268820
2019-07-09,1.269298,1.269298,1.269298,1.269298,1.269298,1.269298
2019-07-10,1.269776,1.269776,1.269776,1.269776,1.269776,1.269776
2019-07-11,1.270254,1.270254,1.270254,1.270254,1.270254,1.270254
2019-07-12,1.270733,1.270733,1.270733,1.270733,1.270733,1.270733
2019-07-15,1.271212,1.271212,1.271212,1.271212,1.271212,1.271212
2019-07-16,1.271691,1.271691,1.271691,1.271691,1.271691,1.271691
2019-07-17,1.272170,1.272170,1.272170,1.272170,1.272170,1.272170
2019-07-18,1.272649,1.272649,1.272649,1.272649,1.272649,1.272649
2019-07-19,1.273129,1.273129,1.273129,1.273129,1.273129,1.273129
2019-07-22,1.273608,1.273608,1.273608,1.273608,1.273608,1.273608
2019-07-23,1.274088,1.274088,1.274088,1.274088,1.274088,1.274088
2019-07-24,1.274568,1.274568,1.274568,1.274568,1.274568,1.274568
2019-07-25,1.275049,1.275049,1.275049,1.275049,1.275049,1.275049
2019-07-26,1.275529,1.275529,1.275529,1.275529,1.275529,1.275529
2019-07-29,1.276010,1.276010,1.276010,1.276010,1.276010,1.276010
2019-07-30,1.276490,1.276490,1.276490,1.276490,1.276490,1.276490
2019-07-31,1.276971,1.276971,1.276971,1.276971,1.276971,1.276971
2019-08-01,1.277453,1.277453,1.277453,1.277453,1.277453,1.277453
2019-08-02,1.277934,1.277934,1.277934,1.277934,1.277934,1.277934
2019-08-05,1.278415,1.278415,1.278415,1.278415,1.278415,1.278415
2019-08-06,1.278897,1.278897,1.278897,1.278897,1.278897,1.278897
2019-08-07,1.279379,1.279379,1.279379,1.279379,1.279379,1.279379
2019-08-08,1.279861,1.279861,1.279861,1.279861,1.279861,1.279861
2019-08-09,1.280343,1.280343,1.280343,1.280343,1.280343,1.280343
2019-08-12,1.280826,1.280826,1.280826,1.280826,1.280826,1.280826
2019-08-13,1.281308,1.281308,1.281308,1.281308,1.281308,1.281308
2019-08-14,1.281791,1.281791,1.281791,1.281791,1.281791,1.281791
2019-08-15,1.282274,1.282274,1.282274,1.282274,1.282274,1.282274
2019-08-16,1.282757,1.282757,1.282757,1.282757,1.282757,1.282757
2019-08-19,1.283240,1.283240,1.283240,1.283240,1.283240,1.283240
2019-08-20,1.283724,1.283724,1.283724,1.283724,1.283724,1.283724
2019-08-21,1.284208,1.284208,1.284208,1.284208,1.284208,1.284208
2019-08-22,1.284692,1.284692,1.284692,1.284692,1.284692,1.284692
2019-08-23,1.285176,1.285176,1.285176,1.285176,1.285176,1.285176
2019-08-26,1.285660,1.285660,1.285660,1.285660,1.285660,1.285660
2019-08-27,1.286144,1.286144,1.286144,1.286144,1.286144,1.286144
2019-08-28,1.286629,1.286629,1.286629,1.286629,1.286629,1.286629
2019-08-29,1.287114,1.287114,1.287114,1.287114,1.287114,1.287114
2019-08-30,1.287599,1.287599,1.287599,1.287599,1.287599,1.287599
2019-09-03,1.288084,1.288084,1.288084,1.288084,1.288084,1.288084
2019-09-04,1.288569,1.288569,1.288569,1.288569,1.288569,1.288569
2019-09-05,1.289055,1.289055,1.289055,1.289055,1.289055,1.289055
2019-09-06,1.289540,1.289540,1.289540,1.289540,1.289540,1.289540
2019-09-09,1.290026,1.290026,1.290026,1.290026,1.290026,1.290026
2019-09-10,1.290512,1.290512,1.290512,1.290512,1.290512,1.290512
2019-09-11,1.290999,1.290999,1.290999,1.290999,1.290999,1.290999
2019-09-12,1.291485,1.291485,1.291485,1.291485,1.291485,1.291485
2019-09-13,1.291972,1.291972,1.291972,1.291972,1.291972,1.291972
2019-09-16,1.292459,1.292459,1.292459,1.292459,1.292459,1.292459
2019-09-17,1.292946,1.292946,1.292946,1.292946,1.292946,1.292946
2019-09-18,1.293433,1.293433,1.293433,1.293433,1.293433,1.293433
2019-09-19,1.293920,1.293920,1.293920,1.293920,1.293920,1.293920
2019-09-20,1.294408,1.294408,1.294408,1.294408,1.294408,1.294408
2019-09-23,1.294895,1.294895,1.294895,1.294895,1.294895,1.294895
2019-09-24,1.295383,1.295383,1.295383,1.295383,1.295383,1.295383
2019-09-25,1.295871,1.295871,1.295871,1.295871,1.295871,1.295871
2019-09-26,1.296360,1.296360,1.296360,1.296360,1.296360,1.296360
2019-09-27,1.296848,1.296848,1.296848,1.296848,1.296848,1.296848
2019-09-30,1.297337,1.297337,1.297337,1.297337,1.297337,1.297337
2019-10-01,1.297825,1.297825,1.297825,1.297825,1.297825,1.297825
2019-10-02,1.298314,1.298314,1.298314,1.298314,1.298314,1.298314
2019-10-03,1.298804,1.298804,1.298804,1.298804,1.298804,1.298804
2019-10-04,1.299293,1.299293,1.299293,1.299293,1.299293,1.299293
2019-10-07,1.299783,1.299783,1.299783,1.299783,1.299783,1.299783
2019-10-08,1.300272,1.300272,1.300272,1.300272,1.300272,1.300272
2019-10-09,1.300762,1.300762,1.300762,1.300762,1.300762,1.300762
2019-10-10,1.301252,1.301252,1.301252,1.301252,1.301252,1.301252
2019-10-11,1.301743,1.301743,1.301743,1.301743,1.301743,1.301743
2019-10-14,1.302233,1.302233,1.302233,1.302233,1.302233,1.302233
2019-10-15,1.302724,1.302724,1.302724,1.302724,1.302724,1.302724
2019-10-16,1.303215,1.303215,1.303215,1.303215,1.303215,1.303215
2019-10-17,1.303706,1.303706,1.303706,1.303706,1.303706,1.303706
2019-10-18,1.304197,1.304197,1.304197,1.304197,1.304197,1.304197
2019-10-21,1.304688,1.304688,1.304688,1.304688,1.304688,1.304688
2019-10-22,1.305180,1.305180,1.305180,1.305180,1.305180,1.305180
2019-10-23,1.305672,1.305672,1.305672,1.305672,1.305672,1.305672
2019-10-24,1.306164,1.306164,1.306164,1.306164,1.306164,1.306164
2019-10-25,1.306656,1.306656,1.306656,1.306656,1.306656,1.306656
2019-10-28,1.307148,1.307148,1.307148,1.307148,1.307148,1.307148
2019-10-29,1.307641,1.307641,1.307641,1.307641,1.307641,1.307641
2019-10-30,1.308133,1.308133,1.308133,1.308133,1.308133,1.308133
2019-10-31,1.308626,1.308626,1.308626,1.308626,1.308626,1.308626
2019-11-01,1.309119,1.309119,1.309119,1.309119,1.309119,1.309119
2019-11-04,1.309613,1.309613,1.309613,1.309613,1.309613,1.309613
2019-11-05,1.310106,1.310106,1.310106,1.310106,1.310106,1.310106
2019-11-06,1.310600,1.310600,1.310600,1.310600,1.310600,1.310600
2019-11-07,1.311093,1.311093,1.311093,1.311093,1.311093,1.311093
2019-11-08,1.311587,1.311587,1.311587,1.311587,1.311587,1.311587
2019-11-11,1.312082,1.312082,1.312082,1.312082,1.312082,1.312082
2019-11-12,1.312576,1.312576,1.312576,1.312576,1.312576,1.312576
2019-11-13,1.313071,1.313071,1.313071,1.313071,1.313071,1.313071
2019-11-14,1.313565,1.313565,1.313565,1.313565,1.313565,1.313565
2019-11-15,1.314060,1.314060,1.314060,1.314060,1.314060,1.314060
2019-11-18,1.314555,1.314555,1.314555,1.314555,1.314555,1.314555
2019-11-19,1.315051,1.315051,1.315051,1.315051,1.315051,1.315051
2019-11-20,1.315546,1.315546,1.315546,1.315546,1.315546,1.315546
2019-11-21,1.316042,1.316042,1.316042,1.316042,1.316042,1.316042
2019-11-22,1.316538,1.316538,1.316538,1.316538,1.316538,1.316538
2019-11-25,1.317034,1.317034,1.317034,1.317034,1.317034,1.317034
2019-11-26,1.317530,1.317530,1.317530,1.317530,1.317530,1.317530
2019-11-27,1.318027,1.318027,1.318027,1.318027,1.318027,1.318027
2019-11-29,1.318523,1.318523,1.318523,1.318523,1.318523,1.318523
2019-12-02,1.319020,1.319020,1.319020,1.319020,1.319020,1.319020
2019-12-03,1.319517,1.319517,1.319517,1.319517,1.319517,1.319517
2019-12-04,1.320014,1.320014,1.320014,1.320014,1.320014,1.320014
2019-12-05,1.320512,1.320512,1.320512,1.320512,1.320512,1.320512
2019-12-06,1.321009,1.321009,1.321009,1.321009,1.321009,1.321009
2019-12-09,1.321507,1.321507,1.321507,1.321507,1.321507,1.321507
2019-12-10,1.322005,1.322005,1.322005,1.322005,1.322005,1.322005
2019-12-11,1.322503,1.322503,1.322503,1.322503,1.322503,1.322503
2019-12-12,1.323001,1.323001,1.323001,1.323001,1.323001,1.323001
2019-12-13,1.323500,1.323500,1.323500,1.323500,1.323500,1.323500
2019-12-16,1.323998,1.323998,1.323998,1.323998,1.323998,1.323998
2019-12-17,1.324497,1.324497,1.324497,1.324497,1.324497,1.324497
2019-12-18,1.324996,1.324996,1.324996,1.324996,1.324996,1.324996
2019-12-19,1.325496,1.325496,1.325496,1.325496,1.325496,1.325496
2019-12-20,1.325995,1.325995,1.325995,1.325995,1.325995,1.325995
2019-12-23,1.326495,1.326495,1.326495,1.326495,1.326495,1.326495
2019-12-24,1.326995,1.326995,1.326995,1.326995,1.326995,1.326995
2019-12-26,1.327495,1.327495,1.327495,1.327495,1.327495,1.327495
2019-12-27,1.327995,1.327995,1.327995,1.327995,1.327995,1.327995
