Date,High,Low,Open,Close,Volume,Adj Close
2018-06-29,0.854705,0.854705,0.854705,0.854705,0.854705,0.854705
2018-07-02,0.854349,0.854349,0.854349,0.854349,0.854349,0.854349
2018-07-03,0.853993,0.853993,0.853993,0.853993,0.853993,0.853993
2018-07-05,0.853638,0.853638,0.853638,0.853638,0.853638,0.853638
2018-07-06,0.853282,0.853282,0.853282,0.853282,0.853282,0.853282
2018-07-09,0.852927,0.852927,0.852927,0.852927,0.852927,0.852927
2018-07-10,0.852572,0.852572,0.852572,0.852572,0.852572,0.852572
2018-07-11,0.852217,0.852217,0.852217,0.852217,0.852217,0.852217
2018-07-12,0.851862,0.851862,0.851862,0.851862,0.851862,0.851862
2018-07-13,0.851507,0.851507,0.851507,0.851507,0.851507,0.851507
2018-07-16,0.851153,0.851153,0.851153,0.851153,0.851153,0.851153
2018-07-17,0.850798,0.850798,0.850798,0.850798,0.850798,0.850798
2018-07-18,0.850444,0.850444,0.850444,0.850444,0.850444,0.850444
2018-07-19,0.850090,0.850090,0.850090,0.850090,0.850090,0.850090
2018-07-20,0.849736,0.849736,0.849736,0.849736,0.849736,0.849736
2018-07-23,0.849382,0.849382,0.849382,0.849382,0.849382,0.849382
2018-07-24,0.849029,0.849029,0.849029,0.849029,0.849029,0.849029
2018-07-25,0.848675,0.848675,0.848675,0.848675,0.848675,0.848675
2018-07-26,0.848322,0.848322,0.848322,0.848322,0.848322,0.848322
2018-07-27,0.847969,0.847969,0.847969,0.847969,0.847969,0.847969
2018-07-30,0.847615,0.847615,0.847615,0.847615,0.847615,0.847615
2018-07-31,0.847263,0.847263,0.847263,0.847263,0.847263,0.847263
2018-08-01,0.846910,0.846910,0.846910,0.846910,0.846910,0.846910
2018-08-02,0.846557,0.846557,0.846557,0.846557,0.846557,0.846557
2018-08-03,0.846205,0.846205,0.846205,0.846205,0.846205,0.846205
2018-08-06,0.845852,0.845852,0.845852,0.845852,0.845852,0.845852
2018-08-07,0.845500,0.845500,0.845500,0.845500,0.845500,0.845500
2018-08-08,0.845148,0.845148,0.845148,0.845148,0.845148,0.845148
2018-08-09,0.844796,0.844796,0.844796,0.844796,0.844796,0.844796
2018-08-10,0.844445,0.844445,0.844445,0.844445,0.844445,0.844445
2018-08-13,0.844093,0.844093,0.844093,0.844093,0.844093,0.844093
2018-08-14,0.843742,0.843742,0.843742,0.843742,0.843742,0.843742
2018-08-15,0.843390,0.843390,0.843390,0.843390,0.843390,0.843390
2018-08-16,0.843039,0.843039,0.843039,0.843039,0.843039,0.843039
2018-08-17,0.842688,0.842688,0.842688,0.842688,0.842688,0.842688
2018-08-20,0.842337,0.842337,0.842337,0.842337,0.842337,0.842337
2018-08-21,0.841987,0.841987,0.841987,0.841987,0.841987,0.841987
2018-08-22,0.841636,0.841636,0.841636,0.841636,0.841636,0.841636
2018-08-23,0.841286,0.841286,0.841286,0.841286,0.841286,0.841286
2018-08-24,0.840935,0.840935,0.840935,0.840935,0.840935,0.840935
2018-08-27,0.840585,0.840585,0.840585,0.840585,0.840585,0.840585
2018-08-28,0.840235,0.840235,0.840235,0.840235,0.840235,0.840235
2018-08-29,0.839885,0.839885,0.839885,0.839885,0.839885,0.839885
2018-08-30,0.839536,0.839536,0.839536,0.839536,0.839536,0.839536
2018-08-31,0.839186,0.839186,0.839186,0.839186,0.839186,0.839186
2018-09-04,0.838837,0.838837,0.838837,0.838837,0.838837,0.838837
2018-09-05,0.838487,0.838487,0.838487,0.838487,0.838487,0.838487
2018-09-06,0.838138,0.838138,0.838138,0.838138,0.838138,0.838138
2018-09-07,0.837789,0.837789,0.837789,0.837789,0.837789,0.837789
2018-09-10,0.837440,0.837440,0.837440,0.837440,0.837440,0.837440
2018-09-11,0.837092,0.837092,0.837092,0.837092,0.837092,0.837092
2018-09-12,0.836743,0.836743,0.836743,0.836743,0.836743,0.836743
2018-09-13,0.836395,0.836395,0.836395,0.836395,0.836395,0.836395
2018-09-14,0.836047,0.836047,0.836047,0.836047,0.836047,0.836047
2018-09-17,0.835699,0.835699,0.835699,0.835699,0.835699,0.835699
2018-09-18,0.835351,0.835351,0.835351,0.835351,0.835351,0.835351
2018-09-19,0.835003,0.835003,0.835003,0.835003,0.835003,0.835003
2018-09-20,0.834655,0.834655,0.834655,0.834655,0.834655,0.834655
2018-09-21,0.834308,0.834308,0.834308,0.834308,0.834308,0.834308
2018-09-24,0.833960,0.833960,0.833960,0.833960,0.833960,0.833960
2018-09-25,0.833613,0.833613,0.833613,0.833613,0.833613,0.833613
2018-09-26,0.833266,0.833266,0.833266,0.833266,0.833266,0.833266
2018-09-27,0.832919,0.832919,0.832919,0.832919,0.832919,0.832919
2018-09-28,0.832572,0.832572,0.832572,0.832572,0.832572,0.832572
2018-10-01,0.832226,0.832226,0.832226,0.832226,0.832226,0.832226
2018-10-02,0.831879,0.831879,0.831879,0.831879,0.831879,0.831879
2018-10-03,0.831533,0.831533,0.831533,0.831533,0.831533,0.831533
2018-10-04,0.831187,0.831187,0.831187,0.831187,0.831187,0.831187
2018-10-05,0.830840,0.830840,0.830840,0.830840,0.830840,0.830840
2018-10-08,0.830495,0.830495,0.830495,0.830495,0.830495,0.830495
2018-10-09,0.830149,0.830149,0.830149,0.830149,0.830149,0.830149
2018-10-10,0.829803,0.829803,0.829803,0.829803,0.829803,0.829803
2018-10-11,0.829458,0.829458,0.829458,0.829458,0.829458,0.829458
2018-10-12,0.829112,0.829112,0.829112,0.829112,0.829112,0.829112
2018-10-15,0.828767,0.828767,0.828767,0.828767,0.828767,0.828767
2018-10-16,0.828422,0.828422,0.828422,0.828422,0.828422,0.828422
2018-10-17,0.828077,0.828077,0.828077,0.828077,0.828077,0.828077
2018-10-18,0.827732,0.827732,0.827732,0.827732,0.827732,0.827732
2018-10-19,0.827388,0.827388,0.827388,0.827388,0.827388,0.827388
2018-10-22,0.827043,0.827043,0.827043,0.827043,0.827043,0.827043
2018-10-23,0.826699,0.826699,0.826699,0.826699,0.826699,0.826699
2018-10-24,0.826355,0.826355,0.826355,0.826355,0.826355,0.826355
2018-10-25,0.826011,0.826011,0.826011,0.826011,0.826011,0.826011
2018-10-26,0.825667,0.825667,0.825667,0.825667,0.825667,0.825667
2018-10-29,0.825323,0.825323,0.825323,0.825323,0.825323,0.825323
2018-10-30,0.824979,0.824979,0.824979,0.824979,0.824979,0.824979
2018-10-31,0.824636,0.824636,0.824636,0.824636,0.824636,0.824636
2018-11-01,0.824292,0.824292,0.824292,0.824292,0.824292,0.824292
2018-11-02,0.823949,0.823949,0.823949,0.823949,0.823949,0.823949
2018-11-05,0.823606,0.823606,0.823606,0.823606,0.823606,0.823606
2018-11-06,0.823263,0.823263,0.823263,0.823263,0.823263,0.823263
2018-11-07,0.822920,0.822920,0.822920,0.822920,0.822920,0.822920
2018-11-08,0.822578,0.822578,0.822578,0.822578,0.822578,0.822578
2018-11-09,0.822235,0.822235,0.822235,0.822235,0.822235,0.822235
2018-11-12,0.821893,0.821893,0.821893,0.821893,0.821893,0.821893
2018-11-13,0.821551,0.821551,0.821551,0.821551,0.821551,0.821551
2018-11-14,0.821209,0.821209,0.821209,0.821209,0.821209,0.821209
2018-11-15,0.820867,0.820867,0.820867,0.820867,0.820867,0.820867
2018-11-16,0.820525,0.820525,0.820525,0.820525,0.820525,0.820525
2018-11-19,0.820183,0.820183,0.820183,0.820183,0.820183,0.820183
2018-11-20,0.819842,0.819842,0.819842,0.819842,0.819842,0.819842
2018-11-21,0.819501,0.819501,0.819501,0.819501,0.819501,0.819501
2018-11-23,0.819159,0.819159,0.819159,0.819159,0.819159,0.819159
2018-11-26,0.818818,0.818818,0.818818,0.818818,0.818818,0.818818
2018-11-27,0.818477,0.818477,0.818477,0.818477,0.818477,0.818477
2018-11-28,0.818137,0.818137,0.818137,0.818137,0.818137,0.818137
2018-11-29,0.817796,0.817796,0.817796,0.817796,0.817796,0.817796
2018-11-30,0.817455,0.817455,0.817455,0.817455,0.817455,0.817455
2018-12-03,0.817115,0.817115,0.817115,0.817115,0.817115,0.817115
2018-12-04,0.816775,0.816775,0.816775,0.816775,0.816775,0.816775
2018-12-06,0.816435,0.816435,0.816435,0.816435,0.816435,0.816435
2018-12-07,0.816095,0.816095,0.816095,0.816095,0.816095,0.816095
2018-12-10,0.815755,0.815755,0.815755,0.815755,0.815755,0.815755
2018-12-11,0.815416,0.815416,0.815416,0.815416,0.815416,0.815416
2018-12-12,0.815076,0.815076,0.815076,0.815076,0.815076,0.815076
2018-12-13,0.814737,0.814737,0.814737,0.814737,0.814737,0.814737
2018-12-14,0.814397,0.814397,0.814397,0.814397,0.814397,0.814397
2018-12-17,0.814058,0.814058,0.814058,0.814058,0.814058,0.814058
2018-12-18,0.813719,0.813719,0.813719,0.813719,0.813719,0.813719
2018-12-19,0.813381,0.813381,0.813381,0.813381,0.813381,0.813381
2018-12-20,0.813042,0.813042,0.813042,0.813042,0.813042,0.813042
2018-12-21,0.812703,0.812703,0.812703,0.812703,0.812703,0.812703
2018-12-24,0.812365,0.812365,0.812365,0.812365,0.812365,0.812365
2018-12-26,0.812027,0.812027,0.812027,0.812027,0.812027,0.812027
2018-12-27,0.811689,0.811689,0.811689,0.811689,0.811689,0.811689
2018-12-28,0.811351,0.811351,0.811351,0.811351,0.811351,0.811351
2018-12-31,0.811013,0.811013,0.811013,0.811013,0.811013,0.811013
2019-01-02,0.810675,0.810675,0.810675,0.810675,0.810675,0.810675
2019-01-03,0.810338,0.810338,0.810338,0.810338,0.810338,0.810338
2019-01-04,0.810000,0.810000,0.810000,0.810000,0.810000,0.810000
2019-01-07,0.809663,0.809663,0.809663,0.809663,0.809663,0.809663
2019-01-08,0.809326,0.809326,0.809326,0.809326,0.809326,0.809326
2019-01-09,0.808989,0.808989,0.808989,0.808989,0.808989,0.808989
2019-01-10,0.808652,0.808652,0.808652,0.808652,0.808652,0.808652
2019-01-11,0.808316,0.808316,0.808316,0.808316,0.808316,0.808316
2019-01-14,0.807979,0.807979,0.807979,0.807979,0.807979,0.807979
2019-01-15,0.807643,0.807643,0.807643,0.807643,0.807643,0.807643
2019-01-16,0.807306,0.807306,0.807306,0.807306,0.807306,0.807306
2019-01-17,0.806970,0.806970,0.806970,0.806970,0.806970,0.806970
2019-01-18,0.806634,0.806634,0.806634,0.806634,0.806634,0.806634
2019-01-22,0.806298,0.806298,0.806298,0.806298,0.806298,0.806298
2019-01-23,0.805963,0.805963,0.805963,0.805963,0.805963,0.805963
2019-01-24,0.805627,0.805627,0.805627,0.805627,0.805627,0.805627
2019-01-25,0.805292,0.805292,0.805292,0.805292,0.805292,0.805292
2019-01-28,0.804956,0.804956,0.804956,0.804956,0.804956,0.804956
2019-01-29,0.804621,0.804621,0.804621,0.804621,0.804621,0.804621
2019-01-30,0.804286,0.804286,0.804286,0.804286,0.804286,0.804286
2019-01-31,0.803951,0.803951,0.803951,0.803951,0.803951,0.803951
2019-02-01,0.803617,0.803617,0.803617,0.803617,0.803617,0.803617
2019-02-04,0.803282,0.803282,0.803282,0.803282,0.803282,0.803282
2019-02-05,0.802947,0.802947,0.802947,0.802947,0.802947,0.802947
2019-02-06,0.802613,0.802613,0.802613,0.802613,0.802613,0.802613
2019-02-07,0.802279,0.802279,0.802279,0.802279,0.802279,0.802279
2019-02-08,0.801945,0.801945,0.801945,0.801945,0.801945,0.801945
2019-02-11,0.801611,0.801611,0.801611,0.801611,0.801611,0.801611
2019-02-12,0.801277,0.801277,0.801277,0.801277,0.801277,0.801277
2019-02-13,0.800944,0.800944,0.800944,0.800944,0.800944,0.800944
2019-02-14,0.800610,0.800610,0.800610,0.800610,0.800610,0.800610
2019-02-15,0.800277,0.800277,0.800277,0.800277,0.800277,0.800277
2019-02-19,0.799944,0.799944,0.799944,0.799944,0.799944,0.799944
2019-02-20,0.799610,0.799610,0.799610,0.799610,0.799610,0.799610
2019-02-21,0.799278,0.799278,0.799278,0.799278,0.799278,0.799278
2019-02-22,0.798945,0.798945,0.798945,0.798945,0.798945,0.798945
2019-02-25,0.798612,0.798612,0.798612,0.798612,0.798612,0.798612
2019-02-26,0.798280,0.798280,0.798280,0.798280,0.798280,0.798280
2019-02-27,0.797947,0.797947,0.797947,0.797947,0.797947,0.797947
2019-02-28,0.797615,0.797615,0.797615,0.797615,0.797615,0.797615
2019-03-01,0.797283,0.797283,0.797283,0.797283,0.797283,0.797283
2019-03-04,0.796951,0.796951,0.796951,0.796951,0.796951,0.796951
2019-03-05,0.796619,0.796619,0.796619,0.796619,0.796619,0.796619
2019-03-06,0.796287,0.796287,0.796287,0.796287,0.796287,0.796287
2019-03-07,0.795956,0.795956,0.795956,0.795956,0.795956,0.795956
2019-03-08,0.795624,0.795624,0.795624,0.795624,0.795624,0.795624
2019-03-11,0.795293,0.795293,0.795293,0.795293,0.795293,0.795293
2019-03-12,0.794962,0.794962,0.794962,0.794962,0.794962,0.794962
2019-03-13,0.794631,0.794631,0.794631,0.794631,0.794631,0.794631
2019-03-14,0.794300,0.794300,0.794300,0.794300,0.794300,0.794300
2019-03-15,0.793970,0.793970,0.793970,0.793970,0.793970,0.793970
2019-03-18,0.793639,0.793639,0.793639,0.793639,0.793639,0.793639
2019-03-19,0.793309,0.793309,0.793309,0.793309,0.793309,0.793309
2019-03-20,0.792978,0.792978,0.792978,0.792978,0.792978,0.792978
2019-03-21,0.792648,0.792648,0.792648,0.792648,0.792648,0.792648
2019-03-22,0.792318,0.792318,0.792318,0.792318,0.792318,0.792318
2019-03-25,0.791988,0.791988,0.791988,0.791988,0.791988,0.791988
2019-03-26,0.791658,0.791658,0.791658,0.791658,0.791658,0.791658
2019-03-27,0.791329,0.791329,0.791329,0.791329,0.791329,0.791329
2019-03-28,0.790999,0.790999,0.790999,0.790999,0.790999,0.790999
2019-03-29,0.790670,0.790670,0.790670,0.790670,0.790670,0.790670
2019-04-01,0.790341,0.790341,0.790341,0.790341,0.790341,0.790341
2019-04-02,0.790012,0.790012,0.790012,0.790012,0.790012,0.790012
2019-04-03,0.789683,0.789683,0.789683,0.789683,0.789683,0.789683
2019-04-04,0.789354,0.789354,0.789354,0.789354,0.789354,0.789354
2019-04-05,0.789025,0.789025,0.789025,0.789025,0.789025,0.789025
2019-04-08,0.788697,0.788697,0.788697,0.788697,0.788697,0.788697
2019-04-09,0.788368,0.788368,0.788368,0.788368,0.788368,0.788368
2019-04-10,0.788040,0.788040,0.788040,0.788040,0.788040,0.788040
2019-04-11,0.787712,0.787712,0.787712,0.787712,0.787712,0.787712
2019-04-12,0.787384,0.787384,0.787384,0.787384,0.787384,0.787384
2019-04-15,0.787056,0.787056,0.787056,0.787056,0.787056,0.787056
2019-04-16,0.786729,0.786729,0.786729,0.786729,0.786729,0.786729
2019-04-17,0.786401,0.786401,0.786401,0.786401,0.786401,0.786401
2019-04-18,0.786074,0.786074,0.786074,0.786074,0.786074,0.786074
2019-04-22,0.785746,0.785746,0.785746,0.785746,0.785746,0.785746
2019-04-23,0.785419,0.785419,0.785419,0.785419,0.785419,0.785419
2019-04-24,0.785092,0.785092,0.785092,0.785092,0.785092,0.785092
2019-04-25,0.784765,0.784765,0.784765,0.784765,0.784765,0.784765
2019-04-26,0.784439,0.784439,0.784439,0.784439,0.784439,0.784439
2019-04-29,0.784112,0.784112,0.784112,0.784112,0.784112,0.784112
2019-04-30,0.783785,0.783785,0.783785,0.783785,0.783785,0.783785
2019-05-01,0.783459,0.783459,0.783459,0.783459,0.783459,0.783459
2019-05-02,0.783133,0.783133,0.783133,0.783133,0.783133,0.783133
2019-05-03,0.782807,0.782807,0.782807,0.782807,0.782807,0.782807
2019-05-06,0.782481,0.782481,0.782481,0.782481,0.782481,0.782481
2019-05-07,0.782155,0.782155,0.782155,0.782155,0.782155,0.782155
2019-05-08,0.781829,0.781829,0.781829,0.781829,0.781829,0.781829
2019-05-09,0.781504,0.781504,0.781504,0.781504,0.781504,0.781504
2019-05-10,0.781179,0.781179,0.781179,0.781179,0.781179,0.781179
2019-05-13,0.780853,0.780853,0.780853,0.780853,0.780853,0.780853
2019-05-14,0.780528,0.780528,0.780528,0.780528,0.780528,0.780528
2019-05-15,0.780203,0.780203,0.780203,0.780203,0.780203,0.780203
2019-05-16,0.779878,0.779878,0.779878,0.779878,0.779878,0.779878
2019-05-17,0.779554,0.779554,0.779554,0.779554,0.779554,0.779554
2019-05-20,0.779229,0.779229,0.779229,0.779229,0.779229,0.779229
2019-05-21,0.778905,0.778905,0.778905,0.778905,0.778905,0.778905
2019-05-22,0.778580,0.778580,0.778580,0.778580,0.778580,0.778580
2019-05-23,0.778256,0.778256,0.778256,0.778256,0.778256,0.778256
2019-05-24,0.777932,0.777932,0.777932,0.777932,0.777932,0.777932
2019-05-28,0.777608,0.777608,0.777608,0.777608,0.777608,0.777608
2019-05-29,0.777285,0.777285,0.777285,0.777285,0.777285,0.777285
2019-05-30,0.776961,0.776961,0.776961,0.776961,0.776961,0.776961
2019-05-31,0.776637,0.776637,0.776637,0.776637,0.776637,0.776637
2019-06-03,0.776314,0.776314,0.776314,0.776314,0.776314,0.776314
2019-06-04,0.775991,0.775991,0.775991,0.775991,0.775991,0.775991
2019-06-05,0.775668,0.775668,0.775668,0.775668,0.775668,0.775668
2019-06-06,0.775345,0.775345,0.775345,0.775345,0.775345,0.775345
2019-06-07,0.775022,0.775022,0.775022,0.775022,0.775022,0.775022
2019-06-10,0.774699,0.774699,0.774699,0.774699,0.774699,0.774699
2019-06-11,0.774377,0.774377,0.774377,0.774377,0.774377,0.774377
2019-06-12,0.774054,0.774054,0.774054,0.774054,0.774054,0.774054
2019-06-13,0.773732,0.773732,0.773732,0.773732,0.773732,0.773732
2019-06-14,0.773410,0.773410,0.773410,0.773410,0.773410,0.773410
2019-06-17,0.773088,0.773088,0.773088,0.773088,0.773088,0.773088
2019-06-18,0.772766,0.772766,0.772766,0.772766,0.772766,0.772766
2019-06-19,0.772444,0.772444,0.772444,0.772444,0.772444,0.772444
2019-06-20,0.772123,0.772123,0.772123,0.772123,0.772123,0.772123
2019-06-21,0.771801,0.771801,0.771801,0.771801,0.771801,0.771801
2019-06-24,0.771480,0.771480,0.771480,0.771480,0.771480,0.771480
2019-06-25,0.771158,0.771158,0.771158,0.771158,0.771158,0.771158
2019-06-26,0.770837,0.770837,0.770837,0.770837,0.770837,0.770837
2019-06-27,0.770516,0.770516,0.770516,0.770516,0.770516,0.770516
2019-06-28,0.770196,0.770196,0.770196,0.770196,0.770196,0.770196
2019-07-01,0.769875,0.769875,0.769875,0.769875,0.769875,0.769875
2019-07-02,0.769554,0.769554,0.769554,0.769554,0.769554,0.769554
2019-07-03,0.769234,0.769234,0.769234,0.769234,0.769234,0.769234
2019-07-05,0.768914,0.768914,0.768914,0.768914,0.768914,0.768914
2019-07-08,0.768594,0.768594,0.768594,0.768594,0.768594,0.768594
2019-07-09,0.768274,0.768274,0.768274,0.768274,0.768274,0.768274
2019-07-10,0.767954,0.767954,0.767954,0.767954,0.767954,0.767954
2019-07-11,0.767634,0.767634,0.767634,0.767634,0.767634,0.767634
2019-07-12,0.767314,0.767314,0.767314,0.767314,0.767314,0.767314
2019-07-15,0.766995,0.766995,0.766995,0.766995,0.766995,0.766995
2019-07-16,0.766675,0.766675,0.766675,0.766675,0.766675,0.766675
2019-07-17,0.766356,0.766356,0.766356,0.766356,0.766356,0.766356
2019-07-18,0.766037,0.766037,0.766037,0.766037,0.766037,0.766037
2019-07-19,0.765718,0.765718,0.765718,0.765718,0.765718,0.765718
2019-07-22,0.765399,0.765399,0.765399,0.765399,0.765399,0.765399
2019-07-23,0.765081,0.765081,0.765081,0.765081,0.765081,0.765081
2019-07-24,0.764762,0.764762,0.764762,0.764762,0.764762,0.764762
2019-07-25,0.764444,0.764444,0.764444,0.764444,0.764444,0.764444
2019-07-26,0.764126,0.764126,0.764126,0.764126,0.764126,0.764126
2019-07-29,0.763807,0.763807,0.763807,0.763807,0.763807,0.763807
2019-07-30,0.763489,0.763489,0.763489,0.763489,0.763489,0.763489
2019-07-31,0.763171,0.763171,0.763171,0.763171,0.763171,0.763171
2019-08-01,0.762854,0.762854,0.762854,0.762854,0.762854,0.762854
2019-08-02,0.762536,0.762536,0.762536,0.762536,0.762536,0.762536
2019-08-05,0.762219,0.762219,0.762219,0.762219,0.762219,0.762219
2019-08-06,0.761901,0.761901,0.761901,0.761901,0.761901,0.761901
2019-08-07,0.761584,0.761584,0.761584,0.761584,0.761584,0.761584
2019-08-08,0.761267,0.761267,0.761267,0.761267,0.761267,0.761267
2019-08-09,0.760950,0.760950,0.760950,0.760950,0.760950,0.760950
2019-08-12,0.760633,0.760633,0.760633,0.760633,0.760633,0.760633
2019-08-13,0.760316,0.760316,0.760316,0.760316,0.760316,0.760316
2019-08-14,0.760000,0.760000,0.760000,0.760000,0.760000,0.760000
2019-08-15,0.759683,0.759683,0.759683,0.759683,0.759683,0.759683
2019-08-16,0.759367,0.759367,0.759367,0.759367,0.759367,0.759367
2019-08-19,0.759051,0.759051,0.759051,0.759051,0.759051,0.759051
2019-08-20,0.758735,0.758735,0.758735,0.758735,0.758735,0.758735
2019-08-21,0.758419,0.758419,0.758419,0.758419,0.758419,0.758419
2019-08-22,0.758103,0.758103,0.758103,0.758103,0.758103,0.758103
2019-08-23,0.757788,0.757788,0.757788,0.757788,0.757788,0.757788
2019-08-26,0.757472,0.757472,0.757472,0.757472,0.757472,0.757472
2019-08-27,0.757157,0.757157,0.757157,0.757157,0.757157,0.757157
2019-08-28,0.756842,0.756842,0.756842,0.756842,0.756842,0.756842
2019-08-29,0.756526,0.756526,0.756526,0.756526,0.756526,0.756526
2019-08-30,0.756211,0.756211,0.756211,0.756211,0.756211,0.756211
2019-09-03,0.755897,0.755897,0.755897,0.755897,0.755897,0.755897
2019-09-04,0.755582,0.755582,0.755582,0.755582,0.755582,0.755582
2019-09-05,0.755267,0.755267,0.755267,0.755267,0.755267,0.755267
2019-09-06,0.754953,0.754953,0.754953,0.754953,0.754953,0.754953
2019-09-09,0.754638,0.754638,0.754638,0.754638,0.754638,0.754638
2019-09-10,0.754324,0.754324,0.754324,0.754324,0.754324,0.754324
2019-09-11,0.754010,0.754010,0.754010,0.754010,0.754010,0.754010
2019-09-12,0.753696,0.753696,0.753696,0.753696,0.753696,0.753696
2019-09-13,0.753382,0.753382,0.753382,0.753382,0.753382,0.753382
2019-09-16,0.753069,0.753069,0.753069,0.753069,0.753069,0.753069
2019-09-17,0.752755,0.752755,0.752755,0.752755,0.752755,0.752755
2019-09-18,0.752442,0.752442,0.752442,0.752442,0.752442,0.752442
2019-09-19,0.752129,0.752129,0.752129,0.752129,0.752129,0.752129
2019-09-20,0.751815,0.751815,0.751815,0.751815,0.751815,0.751815
2019-09-23,0.751502,0.751502,0.751502,0.751502,0.751502,0.751502
2019-09-24,0.751189,0.751189,0.751189,0.751189,0.751189,0.751189
2019-09-25,0.750877,0.750877,0.750877,0.750877,0.750877,0.750877
2019-09-26,0.750564,0.750564,0.750564,0.750564,0.750564,0.750564
2019-09-27,0.750252,0.750252,0.750252,0.750252,0.750252,0.750252
2019-09-30,0.749939,0.749939,0.749939,0.749939,0.749939,0.749939
2019-10-01,0.749627,0.749627,0.749627,0.749627,0.749627,0.749627
2019-10-02,0.749315,0.749315,0.749315,0.749315,0.749315,0.749315
2019-10-03,0.749003,0.749003,0.749003,0.749003,0.749003,0.749003
2019-10-04,0.748691,0.748691,0.748691,0.748691,0.748691,0.748691
2019-10-07,0.748379,0.748379,0.748379,0.748379,0.748379,0.748379
2019-10-08,0.748068,0.748068,0.748068,0.748068,0.748068,0.748068
2019-10-09,0.747756,0.747756,0.747756,0.747756,0.747756,0.747756
2019-10-10,0.747445,0.747445,0.747445,0.747445,0.747445,0.747445
2019-10-11,0.747134,0.747134,0.747134,0.747134,0.747134,0.747134
2019-10-14,0.746823,0.746823,0.746823,0.746823,0.746823,0.746823
2019-10-15,0.746512,0.746512,0.746512,0.746512,0.746512,0.746512
2019-10-16,0.746201,0.746201,0.746201,0.746201,0.746201,0.746201
2019-10-17,0.745890,0.745890,0.745890,0.745890,0.745890,0.745890
2019-10-18,0.745580,0.745580,0.745580,0.745580,0.745580,0.745580
2019-10-21,0.745269,0.745269,0.745269,0.745269,0.745269,0.745269
2019-10-22,0.744959,0.744959,0.744959,0.744959,0.744959,0.744959
2019-10-23,0.744649,0.744649,0.744649,0.744649,0.744649,0.744649
2019-10-24,0.744339,0.744339,0.744339,0.744339,0.744339,0.744339
2019-10-25,0.744029,0.744029,0.744029,0.744029,0.744029,0.744029
2019-10-28,0.743719,0.743719,0.743719,0.743719,0.743719,0.743719
2019-10-29,0.743409,0.743409,0.743409,0.743409,0.743409,0.743409
2019-10-30,0.743100,0.743100,0.743100,0.743100,0.743100,0.743100
2019-10-31,0.742790,0.742790,0.742790,0.742790,0.742790,0.742790
2019-11-01,0.742481,0.742481,0.742481,0.742481,0.742481,0.742481
2019-11-04,0.742172,0.742172,0.742172,0.742172,0.742172,0.742172
2019-11-05,0.741863,0.741863,0.741863,0.741863,0.741863,0.741863
2019-11-06,0.741554,0.741554,0.741554,0.741554,0.741554,0.741554
2019-11-07,0.741245,0.741245,0.741245,0.741245,0.741245,0.741245
2019-11-08,0.740937,0.740937,0.740937,0.740937,0.740937,0.740937
2019-11-11,0.740628,0.740628,0.740628,0.740628,0.740628,0.740628
2019-11-12,0.740320,0.740320,0.740320,0.740320,0.740320,0.740320
2019-11-13,0.740012,0.740012,0.740012,0.740012,0.740012,0.740012
2019-11-14,0.739704,0.739704,0.739704,0.739704,0.739704,0.739704
2019-11-15,0.739396,0.739396,0.739396,0.739396,0.739396,0.739396
2019-11-18,0.739088,0.739088,0.739088,0.739088,0.739088,0.739088
2019-11-19,0.738780,0.738780,0.738780,0.738780,0.738780,0.738780
2019-11-20,0.738472,0.738472,0.738472,0.738472,0.738472,0.738472
2019-11-21,0.738165,0.738165,0.738165,0.738165,0.738165,0.738165
2019-11-22,0.737858,0.737858,0.737858,0.737858,0.737858,0.737858
2019-11-25,0.737550,0.737550,0.737550,0.737550,0.737550,0.737550
2019-11-26,0.737243,0.737243,0.737243,0.737243,0.737243,0.737243
2019-11-27,0.736936,0.736936,0.736936,0.736936,0.736936,0.736936
2019-11-29,0.736630,0.736630,0.736630,0.736630,0.736630,0.736630
2019-12-02,0.736323,0.736323,0.736323,0.736323,0.736323,0.736323
2019-12-03,0.736016,0.736016,0.736016,0.736016,0.736016,0.736016
2019-12-04,0.735710,0.735710,0.735710,0.735710,0.735710,0.735710
2019-12-05,0.735404,0.735404,0.735404,0.735404,0.735404,0.735404
2019-12-06,0.735097,0.735097,0.735097,0.735097,0.735097,0.735097
2019-12-09,0.734791,0.734791,0.734791,0.734791,0.734791,0.734791
2019-12-10,0.734485,0.734485,0.734485,0.734485,0.734485,0.734485
2019-12-11,0.734179,0.734179,0.734179,0.734179,0.734179,0.734179
2019-12-12,0.733874,0.733874,0.733874,0.733874,0.733874,0.733874
2019-12-13,0.733568,0.733568,0.733568,0.733568,0.733568,0.733568
2019-12-16,0.733263,0.733263,0.733263,0.733263,0.733263,0.733263
2019-12-17,0.732958,0.732958,0.732958,0.732958,0.732958,0.732958
2019-12-18,0.732652,0.732652,0.732652,0.732652,0.732652,0.732652
2019-12-19,0.732347,0.732347,0.732347,0.732347,0.732347,0.732347
2019-12-20,0.732042,0.732042,0.732042,0.732042,0.732042,0.732042
2019-12-23,0.731738,0.731738,0.731738,0.731738,0.731738,0.731738
2019-12-24,0.731433,0.731433,0.731433,0.731433,0.731433,0.731433
2019-12-26,0.731128,0.731128,0.731128,0.731128,0.731128,0.731128
2019-12-27,0.730824,0.730824,0.730824,0.730824,0.730824,0.730824
